item_id,year_th,region,size_rank,value,tourists_mn,lower,upper,type
Central_3,2544,Central,3,3609180000.0,1311711,,,actual
Central_3,2546,Central,3,5358387800.0,2120068,,,actual
Central_3,2548,Central,3,7010230300.0,2146710,,,actual
Central_3,2550,Central,3,6135815300.0,1784854,,,actual
Central_3,2552,Central,3,12016568800.0,3769584,,,actual
Central_3,2554,Central,3,15356327600.0,3575132,,,actual
Central_3,2556,Central,3,17879191300.0,5689498,,,actual
Central_3,2558,Central,3,18998942200.0,5644827,,,actual
Northern_1,2542,Northern,1,368500000.0,1597899,,,actual
Northern_1,2544,Northern,1,440488200.0,1921874,,,actual
Northern_1,2546,Northern,1,502565000.0,1688492,,,actual
Northern_1,2548,Northern,1,514315700.0,1795982,,,actual
Northern_1,2550,Northern,1,568299500.0,1645227,,,actual
Northern_1,2552,Northern,1,1189357700.0,3125330,,,actual
Northern_1,2554,Northern,1,6397835600.0,3188677,,,actual
Northern_1,2556,Northern,1,5117373800.0,5021349,,,actual
Northern_1,2558,Northern,1,4043685400.0,5578737,,,actual
Northern_2,2542,Northern,2,958802200.0,1356753,,,actual
Northern_2,2544,Northern,2,986589900.0,1280934,,,actual
Northern_2,2546,Northern,2,867307500.0,2142696,,,actual
Northern_2,2548,Northern,2,1037810200.0,1740924,,,actual
Northern_2,2550,Northern,2,900110600.0,2402196,,,actual
Northern_2,2552,Northern,2,1688812100.0,2874550,,,actual
Northern_2,2554,Northern,2,4438094900.0,3786886,,,actual
Northern_2,2556,Northern,2,3485563100.0,5522244,,,actual
Northern_2,2558,Northern,2,3646144400.0,4948715,,,actual
Northern_3,2542,Northern,3,1761168000.0,1005522,,,actual
Northern_3,2544,Northern,3,3290520100.0,1815461,,,actual
Northern_3,2546,Northern,3,2756864400.0,2306857,,,actual
Northern_3,2548,Northern,3,2465292400.0,2329007,,,actual
Northern_3,2550,Northern,3,2964913400.0,2371270,,,actual
Northern_3,2552,Northern,3,2206251800.0,2874044,,,actual
Northern_3,2554,Northern,3,6255824200.0,3158465,,,actual
Northern_3,2556,Northern,3,3608826700.0,4865869,,,actual
Northern_3,2558,Northern,3,3753941900.0,5613103,,,actual
Northeastern_1,2542,Northeastern,1,236552800.0,1123298,,,actual
Northeastern_1,2544,Northeastern,1,222393400.0,830898,,,actual
Northeastern_1,2546,Northeastern,1,281160300.0,963558,,,actual
Northeastern_1,2548,Northeastern,1,256374400.0,1210982,,,actual
Northeastern_1,2550,Northeastern,1,319957300.0,1225183,,,actual
Northeastern_1,2552,Northeastern,1,1230419000.0,2429606,,,actual
Northeastern_1,2554,Northeastern,1,3259085000.0,2337557,,,actual
Northeastern_1,2556,Northeastern,1,1715851900.0,3887212,,,actual
Northeastern_1,2558,Northeastern,1,2557557400.0,3472214,,,actual
Northeastern_2,2542,Northeastern,2,1528900000.0,619594,,,actual
Northeastern_2,2544,Northeastern,2,781065300.0,1213244,,,actual
Northeastern_2,2546,Northeastern,2,641643700.0,1660785,,,actual
Northeastern_2,2548,Northeastern,2,906208500.0,1461277,,,actual
Northeastern_2,2550,Northeastern,2,1425518200.0,1670967,,,actual
Northeastern_2,2552,Northeastern,2,1726217100.0,2193795,,,actual
Northeastern_2,2554,Northeastern,2,2904427700.0,2222732,,,actual
Northeastern_2,2556,Northeastern,2,1870461300.0,3427541,,,actual
Northeastern_2,2558,Northeastern,2,1824600400.0,3025419,,,actual
Northeastern_3,2542,Northeastern,3,398749300.0,607891,,,actual
Northeastern_3,2544,Northeastern,3,462031600.0,531429,,,actual
Northeastern_3,2546,Northeastern,3,1071394300.0,1536410,,,actual
Northeastern_3,2548,Northeastern,3,970817800.0,1214355,,,actual
Northeastern_3,2550,Northeastern,3,1375705100.0,1408570,,,actual
Northeastern_3,2552,Northeastern,3,4253249800.0,2607566,,,actual
Northeastern_3,2554,Northeastern,3,2415278300.0,1949292,,,actual
Northeastern_3,2556,Northeastern,3,3150736100.0,3410382,,,actual
Northeastern_3,2558,Northeastern,3,2028213500.0,3755551,,,actual
Southern_1,2542,Southern,1,1566940000.0,2228798,,,actual
Southern_1,2544,Southern,1,689523500.0,2076979,,,actual
Southern_1,2546,Southern,1,1632486200.0,3289751,,,actual
Southern_1,2548,Southern,1,1668639200.0,3161221,,,actual
Southern_1,2550,Southern,1,1839213300.0,3929697,,,actual
Southern_1,2552,Southern,1,4341487800.0,5808120,,,actual
Southern_1,2554,Southern,1,26698572800.0,5633403,,,actual
Southern_1,2556,Southern,1,10250461200.0,9121460,,,actual
Southern_1,2558,Southern,1,14936135900.0,9053672,,,actual
Southern_2,2542,Southern,2,3032025500.0,2186570,,,actual
Southern_2,2544,Southern,2,2811362400.0,2892558,,,actual
Southern_2,2546,Southern,2,3536366300.0,3539342,,,actual
Southern_2,2548,Southern,2,3121572800.0,3807440,,,actual
Southern_2,2550,Southern,2,4696880100.0,3896091,,,actual
Southern_2,2552,Southern,2,6760384200.0,5318003,,,actual
Southern_2,2554,Southern,2,12340713500.0,5110051,,,actual
Southern_2,2556,Southern,2,8531461500.0,8477935,,,actual
Southern_2,2558,Southern,2,16060044900.0,8677107,,,actual
Southern_3,2542,Southern,3,6374509800.0,2818014,,,actual
Southern_3,2544,Southern,3,3198934100.0,2860730,,,actual
Southern_3,2546,Southern,3,5467239000.0,3006952,,,actual
Southern_3,2548,Southern,3,7552348100.0,3510747,,,actual
Southern_3,2550,Southern,3,9014235000.0,3417411,,,actual
Southern_3,2552,Southern,3,23667391400.0,5222107,,,actual
Southern_3,2554,Southern,3,18832569300.0,5119865,,,actual
Southern_3,2556,Southern,3,44307960000.0,8587615,,,actual
Southern_3,2558,Southern,3,30561545700.0,9192909,,,actual
Bangkok_1,2560,Bangkok,1,2433626390.296272,12421727,933196027.5720162,3900547064.616033,forecast
Bangkok_1,2562,Bangkok,1,2480864037.21762,12703099,952021408.1816494,4022056743.287298,forecast
Bangkok_2,2560,Bangkok,2,11623507305.134567,11784459,894561929.0195198,22887448597.83388,forecast
Bangkok_2,2562,Bangkok,2,12162887151.966026,12369816,-2901320029.8783493,27827836805.360962,forecast
Bangkok_3,2560,Bangkok,3,46609471584.54562,12596091,28851800839.84932,66160109513.06215,forecast
Bangkok_3,2562,Bangkok,3,47199306983.73663,12628289,29861475731.35559,66422207119.5334,forecast
Central_1,2560,Central,1,7296768848.553813,5451612,467686534.78907585,14719798367.981472,forecast
Central_1,2562,Central,1,7528855226.621229,5233456,-6045464018.727648,21076240228.01505,forecast
Central_2,2560,Central,2,7669439068.075071,4845984,3711082040.6913514,11557418201.885756,forecast
Central_2,2562,Central,2,7720818705.288553,5382090,3416867240.850005,11514195526.670921,forecast
Central_3,2560,Central,3,18230836973.231018,4941740,12607317553.69231,25693799603.915794,forecast
Central_3,2562,Central,3,19006930282.714165,5118639,12301834102.75396,27367752758.404705,forecast
Northern_1,2560,Northern,1,4503293866.703709,4988138,1851027414.1316438,7379816699.860043,forecast
Northern_1,2562,Northern,1,4539163888.72618,5649836,1777870769.6519885,7768795418.956272,forecast
Northern_2,2560,Northern,2,3864367873.301701,4868463,1383092586.1109686,6378964177.436253,forecast
Northern_2,2562,Northern,2,3967948150.605072,5500144,495043039.29693216,7179222515.666021,forecast
Northern_3,2560,Northern,3,5075064269.939483,5364193,2519510564.119196,7602448847.624939,forecast
Northern_3,2562,Northern,3,5002776642.254089,5465028,2068583290.4129915,7733511448.656985,forecast
Northeastern_1,2560,Northeastern,1,2306974395.3438883,3474837,388709796.82010627,4395835781.036209,forecast
Northeastern_1,2562,Northeastern,1,2397411464.377596,3318203,-859585924.6895065,5869732751.444698,forecast
Northeastern_2,2560,Northeastern,2,2538904161.5344915,3232559,1280686814.8886788,3791142506.0904164,forecast
Northeastern_2,2562,Northeastern,2,2505541231.9614577,3878777,961905588.6074656,3967098203.495225,forecast
Northeastern_3,2560,Northeastern,3,3218341248.5445337,3959451,1196445745.0294325,5256035120.936038,forecast
Northeastern_3,2562,Northeastern,3,3334775804.0052075,3743830,1157457699.714421,5485942566.026331,forecast
Southern_1,2560,Southern,1,14657206060.5431,8971077,2767855823.981911,26936184644.564964,forecast
Southern_1,2562,Southern,1,15359992095.958832,9222389,2581498388.5340524,28773492025.96788,forecast
Southern_2,2560,Southern,2,13909981423.5715,9185815,5538418724.690828,22402692670.766777,forecast
Southern_2,2562,Southern,2,14247833945.279366,8653983,3821329389.290868,24181627465.58247,forecast
Southern_3,2560,Southern,3,28413070536.40511,8506367,4286827305.721952,49940036859.9422,forecast
Southern_3,2562,Southern,3,29511505988.809605,8641681,-1062600212.1642675,56891258302.86212,forecast
